iter	AUC	Logloss
0	0.6460183023	0.4024561724
1	0.7638126135	0.2290354943
2	0.8093376492	0.1319351683
3	0.8190889857	0.08069692183
4	0.8367410494	0.0514006483
5	0.8451753447	0.03481111761
6	0.8488599242	0.02487066594
7	0.8782127278	0.01812481067
8	0.8782709643	0.01447448898
9	0.8872917845	0.01183044433
10	0.9019678662	0.009970633622
11	0.9089462487	0.008769645729
12	0.9153398661	0.00796015802
13	0.9180164259	0.007397611946
14	0.9197635214	0.007006746225
15	0.9209864082	0.006740832835
16	0.9230066873	0.006506506283
17	0.9232965899	0.006367181695
18	0.9261816173	0.006207425199
19	0.9263660863	0.00609360195
20	0.9267620626	0.006029153216
21	0.9267529431	0.005954136367
22	0.928576674	0.005860361289
23	0.9295889334	0.005811390084
24	0.9301482599	0.005770974967
25	0.930214656	0.00574404324
26	0.9317644832	0.005713354203
27	0.9323750867	0.005684170754
28	0.9336522902	0.005642428257
29	0.9342680934	0.005615847918
30	0.9331817584	0.005592181709
31	0.9334196642	0.005567821878
32	0.9335710151	0.005541167683
33	0.9339701912	0.005528813488
34	0.934257694	0.005511792814
35	0.9346271119	0.00549895891
36	0.9356064133	0.005487728642
37	0.9356713694	0.005480009729
38	0.9362938922	0.005456793076
39	0.9364748413	0.005438682348
40	0.9368344998	0.005431449052
41	0.9374178249	0.005414265333
42	0.9370144891	0.005407180521
43	0.9372426354	0.005398264707
44	0.9374311041	0.005386442302
45	0.9368872967	0.005384735626
46	0.9368063415	0.005378957053
47	0.9375115793	0.005364197119
48	0.9369663319	0.005353519372
49	0.9377765235	0.005340766432
50	0.9377315661	0.005335750854
51	0.9380811452	0.005323478415
52	0.9384372839	0.005315250288
53	0.938787023	0.005307971163
54	0.9390010902	0.005291977346
55	0.9389526131	0.005282830189
56	0.9391757997	0.005273402181
57	0.9394703421	0.005259191501
58	0.9395989744	0.005252346566
59	0.9398104817	0.005240092794
60	0.9397346463	0.005237494948
61	0.9401870992	0.005230759295
62	0.9403291707	0.005229428589
63	0.9402507754	0.005227705835
64	0.9401293427	0.005225807875
65	0.9416935691	0.005213994426
66	0.9417124479	0.005207267118
67	0.9419301949	0.005202200461
68	0.9425224795	0.005193937614
69	0.9426091943	0.005191593816
70	0.9429509338	0.005183752168
71	0.9429605332	0.005180294635
72	0.9432059586	0.005174347304
73	0.9433037127	0.005171266501
74	0.9432376367	0.005164073623
75	0.9436150541	0.00516339009
76	0.9435236995	0.00516227913
77	0.9443207718	0.005154214198
78	0.9437369668	0.005158224539
79	0.9439484741	0.005154758539
80	0.9442727747	0.005145787713
81	0.9445325992	0.005139059917
82	0.9448402608	0.005132746673
83	0.9452263177	0.005131681134
84	0.9447610655	0.005129366581
85	0.9443092525	0.005126871274
86	0.9445829962	0.005124494529
87	0.9446639513	0.005127669247
88	0.9446922696	0.005123464163
89	0.9445114804	0.005121671556
90	0.9441167841	0.005121196995
91	0.9442721348	0.005117030094
92	0.9443764485	0.005115508483
93	0.9441889397	0.00511176685
94	0.9443647692	0.00511235324
95	0.9444422046	0.0051085434
96	0.9445477983	0.005102141342
97	0.9445746767	0.005092265805
98	0.9450911257	0.00509766062
99	0.9448840981	0.005098080044
100	0.9449165762	0.005096069192
101	0.9448927376	0.005094563545
102	0.9447535459	0.005097089788
103	0.9448105025	0.005096038817
104	0.9448514601	0.00509367241
105	0.9456429327	0.005095108465
106	0.9455923758	0.005091044246
107	0.9448648993	0.005097761155
108	0.9450652073	0.005098065069
109	0.944836741	0.005098168297
110	0.9449428146	0.005096611555
111	0.9449719329	0.005094309806
112	0.9446769105	0.005094589573
113	0.9449274555	0.005089910405
114	0.945103285	0.005090076046
115	0.9451391229	0.005091029936
116	0.9452570358	0.005089212355
117	0.9454554239	0.005087747764
118	0.9457702851	0.005082695407
119	0.9458206821	0.00508070108
120	0.944635953	0.005090188486
121	0.9448589796	0.005088618508
122	0.9452525561	0.005084372083
123	0.9453469504	0.005084153333
124	0.9456413328	0.005084285288
125	0.9454997413	0.00508123421
126	0.9451490423	0.005079554688
127	0.9453943076	0.005073875951
128	0.9454679032	0.005072167401
129	0.94602275	0.005071704361
130	0.9460624276	0.005066477018
131	0.9461853003	0.005051728555
132	0.9460835464	0.005050661212
133	0.9456760507	0.005050517193
134	0.9458019632	0.005047622074
135	0.9454130265	0.005049747078
136	0.9455254998	0.005048179858
137	0.9457138085	0.005046102532
138	0.9454511042	0.005053905587
139	0.9456730109	0.005046329233
140	0.9457154084	0.005052643467
141	0.9454389449	0.005050861398
142	0.945755406	0.005041446356
143	0.9462040192	0.005027341762
144	0.9455869361	0.005031503604
145	0.9456621316	0.00503108718
146	0.9457792446	0.005031916841
147	0.945620854	0.005032443007
148	0.9459827524	0.005023477153
149	0.9461972996	0.005023712256
150	0.9457662853	0.005022517439
151	0.9455403789	0.005026411115
152	0.9455432587	0.005024570143
153	0.9455798965	0.005024938267
154	0.9453699891	0.005025649857
155	0.9454442246	0.005027399056
156	0.9451728809	0.005029565573
157	0.9449765726	0.005032323737
158	0.9449794524	0.005030036555
159	0.9450760866	0.005030825779
160	0.9448453805	0.005035152488
161	0.9451599216	0.005027175634
162	0.9446589916	0.005027786175
163	0.9452610356	0.00502655856
164	0.9452408768	0.005024627535
165	0.9453154323	0.005023999381
166	0.9450978453	0.005026716327
167	0.9451024851	0.005029990609
168	0.9455059809	0.005023602518
169	0.9455079008	0.005031514508
170	0.9459184362	0.005027188144
171	0.9459373151	0.005026475421
172	0.9460881861	0.00502335792
173	0.9462660954	0.0050203827
174	0.9464036872	0.005012491389
175	0.9467046292	0.005010415987
176	0.9467636657	0.005014084482
177	0.9467531063	0.005014229357
178	0.9465353593	0.005021421301
179	0.9465659175	0.00502613596
180	0.9465523183	0.005025161636
181	0.9461006653	0.005025532221
182	0.9457445266	0.005025137772
183	0.9457973235	0.005025418237
184	0.9457203681	0.005027988477
185	0.9457533261	0.005028334671
186	0.945838761	0.005028209079
187	0.9459597138	0.005033243112
188	0.9457920438	0.005033709505
189	0.9461221041	0.005030443244
190	0.9461009853	0.005032348726
191	0.9456518922	0.005036854021
192	0.9458099627	0.005037170964
193	0.9457938037	0.005038087903
194	0.9459254758	0.005038274648
195	0.9455494983	0.005039047579
196	0.9442991731	0.005040869736
197	0.9446641113	0.005040947812
198	0.9447639453	0.005040995573
